config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,0,-1.5,-1.499169945716858,-1.2993283397273014,1.373381966038754,"[-1.2947862148284912, 1.3729259967803955]",-1.294069766998291,1.3707687854766846,0.0045649541685497666,0.002273072488605976,33.617263841198294,-1.2939767837524414,1.3705428838729858,0.0025168245461965966
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651384830474854,-1.015888874154342,0.6382184969751457,"[-1.007107138633728, 0.6026967763900757]",-1.0057883262634277,0.5996090769767761,0.03659113980293311,0.003357551759108901,33.617263841198294,-1.0046945810317993,0.5993305444717407,0.004141491459684673
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294585943222046,-0.6852094976525558,-0.040393936006646536,"[-0.719428300857544, 0.0250249020755291]",-0.7160843014717102,0.019442126154899597,0.07382784616121224,0.006507666315883398,33.617263841198294,-0.7154082655906677,0.03009645734378359,0.006471580671357535
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.4017700320795963,-0.3797001524975425,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.03582354587442086,0.007844924926757812,33.617263841198294,-0.42597752809524536,-0.3655139207839966,0.007920572903727009
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.07109065557781014,-0.5493532607429907,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.07305399040868707,0.008180598728358746,33.617263841198294,-0.14720974447625135,-0.5548213124275208,0.003818823281085889
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.11786898813749591,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.02594943598633383,0.003689057659357786,33.617263841198294,0.15211034736551876,-0.5519296526908875,0.008532016340772051
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.44854836463928205,-0.3231491164157265,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.04077432627335449,0.002723130164667964,33.617263841198294,0.4322978735297047,-0.35821373036750664,0.002130773244582578
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.7319878302122418,0.07270813615698568,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.04942920460444043,0.0018090689554810524,33.617263841198294,0.718951404094696,0.02842861394904625,0.0034037452788908138
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,1.015427295785201,0.6382184969751457,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.03659116841289586,0.004704848397523165,33.617263841198294,1.0046156644821167,0.5993066430091858,0.00395132854585125
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.2988667613581604,1.42993300212057,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.05718768855585833,0.0027193708810955286,33.617263841198294,1.294082522392273,1.370175838470459,0.002760774268035962
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.259588720923976,-0.4362511885793585,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.385205133509847,2.3847737312316895,33.60779717309633,0.24256178447585727,-0.44638378304009263,2.3818746704886795
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,33.60779717309633,-0.26841908685946253,-0.7143919467926025,1.5100936204649822
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4017700320795963,-0.7755574050702547,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8613006479957327,0.8638091683387756,33.60779717309633,-0.38683592918625404,-0.7775741815567017,0.868782466870292
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,3,-0.4999999701976776,-0.29148370027542114,-0.30729021022194325,-0.7190063689884387,"[-0.4317493140697479, -0.3600897192955017]",-0.2517921030521393,-0.7030031085014343,0.3798831793557081,0.38726502656936646,33.60779717309633,-0.25285905599594116,-0.7030524611473083,0.38681412426671047
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,4,-0.16666662693023682,-0.11696431040763855,-0.16557047743546338,-0.6624553329066227,"[-0.1440703570842743, -0.5526469945907593]",-0.10117541998624802,-0.6273918747901917,0.11189337039702907,0.086178719997406,33.60779717309633,-0.10080753801458357,-0.6269297003746033,0.08596273548710467
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,5,0.16666662693023682,0.1437547504901886,0.16510889906632276,-0.49280222466117474,"[0.14360854029655457, -0.5526469945907593]",0.12383474409580231,-0.5144343376159668,0.06358979411158408,0.04302569106221199,33.60779717309633,0.10908755025038054,-0.5150614380836487,0.05103305606876047
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,6,0.4999999701976776,0.5060508251190186,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4365096092224121,-0.3574681282043457,0.035823346351757115,0.005843217484652996,33.60779717309633,0.4311555547274354,-0.3567505478858948,0.0033417771530203557
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,7,0.8333333134651184,0.9546686410903931,0.8737075629987214,-0.09694497208846253,"[0.7189664840698242, 0.0250249020755291]",0.8236833214759827,-0.16310270130634308,0.19703160079454046,0.21530817449092865,33.60779717309633,0.8233770728111267,-0.14371479099962786,0.19843047916185552
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,8,1.1666666269302368,1.397913932800293,1.2988667613581604,0.07270813615698568,"[1.0066454410552979, 0.6026967763900757]",1.2062203884124756,0.028935059905052185,0.6052117470899485,0.6074805855751038,33.60779717309633,1.2064741849899292,0.04534940040428145,0.5920875141571073
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Parabola,Line,line,9,1.5,1.6587333679199219,1.4405864941446405,0.18581020832061768,"[1.2943243980407715, 1.3729259967803955]",1.4313172101974487,0.14193610846996307,1.196092177036192,1.2385891675949097,33.60779717309633,1.4306913614273071,0.13777335105383134,1.2426576386714872
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,0,-1.5,-0.7167941927909851,-0.5907296757949028,-0.15349600817027853,"[-1.2947862148284912, -1.226597547531128]",-0.6188507676124573,-0.1315101981163025,1.2834494629453002,1.2868973016738892,33.62566831699805,-0.6193171143531799,-0.131343011486477,1.2867948571638408
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,1,-1.1666666269302368,-0.5655885338783264,-0.4962498539372495,-0.2665980803339105,"[-1.007107138633728, -1.0821795463562012]",-0.4883546829223633,-0.299529105424881,0.9623659870582125,0.9389600157737732,33.62566831699805,-0.48857998847961426,-0.29735046175074714,0.9406524849749676
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,2,-0.8333333134651184,-0.42622724175453186,-0.4017700320795963,-0.3797001524975425,"[-0.719428300857544, -0.9377616047859192]",-0.368080735206604,-0.4192984700202942,0.6421365588823105,0.6262979507446289,33.62566831699805,-0.3629578935159649,-0.4194027781486511,0.6291001704522393
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,3,-0.4999999701976776,-0.30517011880874634,-0.21281038836429023,-0.5493532607429907,"[-0.4317493140697479, -0.7933436036109924]",-0.26360398530960083,-0.49601981043815613,0.3278193719137186,0.3415761888027191,33.62566831699805,-0.2729600706363382,-0.5048415161288214,0.32931364732079493
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,4,-0.16666662693023682,-0.13351492583751678,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.11545921117067337,-0.5612700581550598,0.08471640672543865,0.09220679104328156,33.62566831699805,-0.11341191663069852,-0.5608912706375122,0.09322008123930837
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,5,0.16666662693023682,0.18562662601470947,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5045076608657837]",0.1599717140197754,-0.5468591451644897,0.049733220844575314,0.045402660965919495,33.62566831699805,0.16613673962712297,-0.5477717518806458,0.04877808254144571
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.4293636679649353,-0.3620169758796692,0.035823362666167216,0.002723151119425893,33.62566831699805,0.42782402984379636,-0.36346220090331716,0.004834194856147412
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,7,0.8333333134651184,0.7122394442558289,0.6375080083545885,-0.09694497208846253,"[0.7189664840698242, -0.21567171812057495]",0.6144579648971558,-0.13715019822120667,0.143984455720829,0.13071978092193604,33.62566831699805,0.6141302585601807,-0.14009368394271618,0.12923882322776864
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,8,1.1666666269302368,0.8667765259742737,0.7319878302122418,0.07270813615698568,"[1.0066454410552979, -0.07125374674797058]",0.7478291988372803,0.07429203391075134,0.31009970481049476,0.2969333529472351,33.62566831699805,0.7475228309631348,0.06469696859115208,0.29262112716308497
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Parabola,parabola,9,1.5,0.9885249137878418,0.8737075629987214,0.29891228048424967,"[1.2943243980407715, 0.07316424697637558]",0.8529025316238403,0.2700187861919403,0.477368512318799,0.4833269715309143,33.62566831699805,0.8530700206756592,0.2709114631639261,0.4835384028738553
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,0,-1.5,-1.4933825731277466,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890751361846924,-1.2237305641174316,0.11471694563097085,0.006390306167304516,33.60969521900406,-1.288857340812683,-1.2239407300949097,0.006496939739963571
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,1,-1.1666666269302368,-1.164383888244629,-1.0631287850831685,-1.1148636215611507,"[-1.007107138633728, -1.0821795463562012]",-1.0051370859146118,-1.081190586090088,0.06485887481994201,0.002204348100349307,33.60969521900406,-1.0049967765808105,-1.0801478624343872,0.002929397131245857
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,2,-0.8333333134651184,-0.8311489224433899,-0.7324494085813824,-0.9452105133157027,"[-0.719428300857544, -0.9377616047859192]",-0.7175430655479431,-0.9368152022361755,0.015001182774731048,0.0021094526164233685,33.60969521900406,-0.7171658277511597,-0.9365487098693848,0.0025670797875537816
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,3,-0.4999999701976776,-0.4992767870426178,-0.4962498539372495,-0.8321084411520707,"[-0.4317493140697479, -0.7933436036109924]",-0.4311251938343048,-0.7930302619934082,0.07525312134911984,0.0006983616622164845,33.60969521900406,-0.43924356246028995,-0.7934556007385254,0.007495085209370028
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,4,-0.16666662693023682,-0.16587704420089722,-0.16557047743546338,-0.6624553329066227,"[-0.1440703570842743, -0.6489256024360657]",-0.14338891208171844,-0.6485834717750549,0.025402928605212732,0.0007625094731338322,33.60969521900406,-0.15122059554709363,-0.6484478116035461,0.007166184072072166
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,5,0.16666662693023682,0.16959863901138306,0.21234880999514916,-0.4362511885793585,"[0.14360854029655457, -0.5045076608657837]",0.1461389809846878,-0.5032373666763306,0.09687192930474262,0.0028313915245234966,33.60969521900406,0.1588642120447321,-0.5034218430519104,0.015294264310945693
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,6,0.4999999701976776,0.5060508251190186,0.44854836463928205,-0.3231491164157265,"[0.4312874972820282, -0.3600896894931793]",0.4365096092224121,-0.3574681282043457,0.04077429927313702,0.005843203980475664,33.60969521900406,0.41887576316447245,-0.35751986503601074,0.012674980928804556
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,7,0.8333333134651184,0.8415114283561707,0.7319878302122418,-0.21004704425209453,"[0.7189664840698242, -0.21567171812057495]",0.7260244488716125,-0.21212850511074066,0.014184231085519559,0.007897418923676014,33.60969521900406,0.7262959480285645,-0.21150490650902637,0.008431094883145852
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,8,1.1666666269302368,1.1744030714035034,1.015427295785201,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.013322353363037,-0.06790190190076828,0.03208502596987359,0.0074710119515657425,33.60969521900406,1.0130852460861206,-0.08105933757444847,0.01173118494830413
48,PF-ODE Hutchinson,T=25  H=16,pfode,25,,16.0,Line,Line,line,9,1.5,1.5049159526824951,1.3933465832158136,0.12925917223880168,"[1.2943243980407715, 0.07316424697637558]",1.2985670566558838,0.07529410719871521,0.11380700240774952,0.0047472575679421425,33.60969521900406,1.2985321283340454,0.07709613342031889,0.00575888228990663
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,0,-1.5,-1.499169945716858,-1.2993283397273014,1.373381966038754,"[-1.2947862148284912, 1.3729259967803955]",-1.294069766998291,1.3707687854766846,0.0045649541685497666,0.002273072488605976,130.55579085029893,-1.2942893505096436,1.3702465295791626,0.002725145616994965
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651384830474854,-1.015888874154342,0.6382184969751457,"[-1.007107138633728, 0.6026967763900757]",-1.0057883262634277,0.5996090769767761,0.03659113980293311,0.003357551759108901,130.55579085029893,-1.0055378675460815,0.5985068082809448,0.004474197637795721
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294585943222046,-0.6852094976525558,0.01615710007516946,"[-0.719428300857544, 0.0250249020755291]",-0.7160843014717102,0.019442126154899597,0.03534917828039699,0.006507666315883398,130.55579085029893,-0.7163587808609009,0.025452896621765687,0.0030992147943309633
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.4017700320795963,-0.3797001524975425,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.03582354587442086,0.007844924926757812,130.55579085029893,-0.43792610374557006,-0.36701916399775547,0.009282776232406751
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.16557047743546338,-0.5493532607429907,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.021750950732681813,0.008180598728358746,130.55579085029893,-0.13274330121844055,-0.554327130317688,0.011450984702138975
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.021751186401865165,0.003689057659357786,130.55579085029893,0.1261593070978549,-0.5514743328094482,0.017488592707132
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.035823346351757115,0.002723130164667964,130.55579085029893,0.42903876304626465,-0.3721816664433353,0.012299267924925267
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.7319878302122418,0.07270813615698568,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.04942920460444043,0.0018090689554810524,130.55579085029893,0.7180162668228149,0.02776368057649823,0.002898934372124456
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,1.015427295785201,0.6382184969751457,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.03659116841289586,0.004704848397523165,130.55579085029893,1.0040481090545654,0.5980949997901917,0.005284172725911686
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.2988667613581604,1.373381966038754,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.004565191394862676,0.0027193708810955286,130.55579085029893,1.2934153079986572,1.370938777923584,0.002185287964900416
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.16510889906632276,-0.49280222466117474,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.369015732294211,2.3847737312316895,130.54052345668896,0.22275561543820518,-0.4536317615224045,2.3747097614288246
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,130.54052345668896,-0.27604133147652216,-0.7133913636207581,1.5055049673354095
49,PF-ODE Hutchinson,T=25  H=64,pfode,25,,64.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4017700320795963,-0.7755574050702547,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8613006479957327,0.8638091683387756,130.54052345668896,-0.4015595316886902,-0.7791228294372559,0.8646930834175095
