config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,1.1853139046987053
50,PF-ODE Hutchinson,T=50  H=1,pfode,50,,1.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,1.1853139046987053
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,2.6482764358981514
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,2.6509830383001827
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,2.602585050399648
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,2.5371013846015558
51,PF-ODE Hutchinson,T=50  H=4,pfode,50,,4.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,2.5371013846015558
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,7.984514792199479
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,8.430047194694634
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,8.439059730200096
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,8.383857056300622
52,PF-ODE Hutchinson,T=50  H=16,pfode,50,,16.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,8.383857056300622
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,30.894863587903092
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,31.10697429519496
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,5,0.16666662693023682,0.207436399217221,0.040769772286984196,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,7,0.8333333134651184,0.7240704500978472,0.1092628633672712,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,8,1.1666666269302368,0.8727984344422701,0.2938681924879667,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Parabola,9,1.5,0.9823874755381601,0.5176125244618399,30.33969140239642
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,0,-1.5,-1.4833659491193738,0.016634050880626194,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,1,-1.1666666269302368,-1.1702544031311155,0.0035877762008786895,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,2,-0.8333333134651184,-0.8336594911937378,0.0003261777286194256,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,3,-0.4999999701976776,-0.5048923679060666,0.004892397708389007,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,4,-0.16666662693023682,-0.1761252446183954,0.009458617688158588,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,5,0.16666662693023682,0.15264187866927603,0.014024748260960784,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,7,0.8333333134651184,0.8180039138943247,0.015329399570793711,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,8,1.1666666269302368,1.146771037181996,0.019895589748240905,30.428751112002647
53,PF-ODE Hutchinson,T=50  H=64,pfode,50,,64.0,Line,Line,9,1.5,1.5538160469667317,0.0538160469667317,30.428751112002647
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,0,-1.5,-1.4755381604696673,0.024461839530332652,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,1,-1.1666666269302368,-1.162426614481409,0.004240012448827768,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,2,-0.8333333134651184,-0.8414872798434443,0.008153966378325883,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,3,-0.4999999701976776,-0.5205479452054795,0.020547975007801922,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,4,-0.16666662693023682,-0.16829745596868895,0.0016308290384521307,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,5,0.16666662693023682,0.18395303326810186,0.017286406337865046,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,6,0.4999999701976776,0.5127201565557726,0.01272018635809502,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,7,0.8333333134651184,0.8414872798434443,0.008153966378325883,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,8,1.1666666269302368,1.1624266144814088,0.00424001244882799,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Parabola,9,1.5,1.49119373776908,0.008806262230919959,2.2731746567005757
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,0,-1.5,-0.4187866927592956,1.0812133072407044,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,1,-1.1666666269302368,-0.6927592954990216,0.4739073314312152,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,3,-0.4999999701976776,-0.20743639921722123,0.2925635709804564,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,4,-0.16666662693023682,-0.10567514677103729,0.06099148015919953,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,5,0.16666662693023682,0.11350293542074352,0.053163691509493294,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,6,0.4999999701976776,0.4892367906066535,0.01076317959102413,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,7,0.8333333134651184,0.9667318982387476,0.1333985847736292,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,8,1.1666666269302368,1.4833659491193734,0.31669932218913655,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Parabola,Line,9,1.5,1.49119373776908,0.008806262230919959,2.334101388201816
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Line,Parabola,0,-1.5,-0.5753424657534247,0.9246575342465753,2.3500809436955024
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Line,Parabola,1,-1.1666666269302368,-0.5048923679060666,0.6617742590241702,2.3500809436955024
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Line,Parabola,2,-0.8333333134651184,-0.4187866927592956,0.4145466207058228,2.3500809436955024
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Line,Parabola,3,-0.4999999701976776,-0.3091976516634052,0.19080231853427243,2.3500809436955024
54,PF-ODE Hutchinson,T=100  H=1,pfode,100,,1.0,Line,Parabola,4,-0.16666662693023682,-0.14481409001956957,0.021852536910667242,2.3500809436955024
