config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1025188659003814,0.0641477610298554,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.1666666269302368,0.1406579307254238,0.0260086962048129,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4857565882139487,0.0142433819837288,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9988626837730408,0.1655293703079223,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.1787426471710205,0.0120760202407836,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.2017747163772583,0.2982252836227417,0.0938611936988309
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.5220224857330322,0.9779775142669678,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4578942060470581,0.7087724208831787,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.383220374584198,0.4501129388809204,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.301415450745115,0.1985845194525626,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1040903590077912,0.0625762679224455,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.1666666269302368,0.2086478823983664,0.0419812554681296,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.460020831924948,0.0399791382727295,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.6042932271957397,0.2290400862693786,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.76237952709198,0.4042870998382568,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.8803242444992065,0.6196757555007935,0.1106367037980817
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.3646783828735352,0.1353216171264648,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.0607990026474,0.1058676242828369,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8406157493591309,0.0072824358940124,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.4953497052192688,0.0046502649784088,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.157942301178897,0.0087243257513398,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1345221429037632,0.0321444840264735,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.4891911112911081,0.0108088589065695,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.7623050808906555,0.0710282325744628,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1254678964614868,0.04119873046875,0.096542069298448
39,Heun PF-ODE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.4269459247589111,0.0730540752410888,0.096542069298448
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.321561336517334,0.178438663482666,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0089987516403198,0.157667875289917,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6897925138473511,0.1435407996177673,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.5062145751043139,0.0062146049066362,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1533312613947582,0.0133353655354785,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1657571205717967,0.00090950635844,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.3859273791313171,0.1140725910663604,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7141529321670532,0.1191803812980651,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.0185900926589966,0.1480765342712402,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.351073980331421,0.1489260196685791,0.226816829002928
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,0,-1.5,-0.2646278823349572,1.2353721176650427,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3107684850692749,0.8558981418609619,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,2,-0.8333333134651184,-0.7302701026201248,0.1030632108449935,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,3,-0.4999999701976776,-0.1693421293733106,0.330657840824367,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,4,-0.1666666269302368,-0.103646172292024,0.0630204546382127,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,5,0.1666666269302368,0.1051121866193126,0.0615544403109241,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,6,0.4999999701976776,0.5078297065266565,0.0078297363289788,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,7,0.8333333134651184,0.9531195163726808,0.1197862029075622,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,8,1.1666666269302368,1.2118374109268188,0.045170783996582,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Parabola,Line,9,1.5,1.2835646867752075,0.2164353132247924,0.2342886458965949
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,0,-1.5,-0.524445116519928,0.975554883480072,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4406953454017639,0.7259712815284729,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4048823252218982,0.4284509882432201,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,3,-0.4999999701976776,-0.3272266933398862,0.1727732768577913,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1298188793907934,0.0368477475394433,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,5,0.1666666269302368,0.1839246921524414,0.0172580652222046,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,6,0.4999999701976776,0.3994143605232239,0.1005856096744537,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,7,0.8333333134651184,0.6296073198318481,0.2037259936332702,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,8,1.1666666269302368,0.7835418581962585,0.3831247687339782,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Parabola,9,1.5,0.8945258855819702,0.6054741144180298,0.2488247673027217
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.357376217842102,0.1426237821578979,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.094480037689209,0.0721865892410278,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.798021674156189,0.0353116393089294,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.5106829574875943,0.0106829872899166,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1879075296486253,0.0212409027183885,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1560125830501355,0.0106540438801012,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.5105183422709655,0.0105183720732878,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.803920567035675,0.0294127464294433,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1125675439834597,0.0540990829467773,0.2129877871018834
40,Heun PF-ODE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4022705554962158,0.0977294445037841,0.2129877871018834
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.3386303186416626,0.1613696813583374,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.0251833200454712,0.1414833068847656,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.6968590021133423,0.1364743113517761,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.3697466254234314,0.1302533447742462,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1749302821133829,0.0082636551831461,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1615813545539189,0.0050852723763178,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.3781902194023132,0.1218097507953643,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7228633761405945,0.1104699373245239,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.04105806350708,0.1256085634231567,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.349212408065796,0.1507875919342041,0.413627317600185
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,0,-1.5,-0.319561784032926,1.180438215967074,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.533050552310095,0.6336160746201418,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.7995881997048855,0.0337451137602329,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.1928789733468401,0.3071209968508375,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,4,-0.1666666269302368,-0.0988550992425929,0.0678115276876438,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,5,0.1666666269302368,0.114576144126535,0.0520904828037017,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,6,0.4999999701976776,0.5032706097975822,0.0032706395999045,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,7,0.8333333134651184,0.9655249118804932,0.1321915984153747,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,8,1.1666666269302368,1.194983720779419,0.0283170938491821,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,9,1.5,1.3283674716949463,0.1716325283050537,0.4095654645992909
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,0,-1.5,-0.51712965965271,0.98287034034729,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.4944517677400783,0.6722148591901584,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.4148626891391855,0.4184706243259329,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.3293030144037314,0.1706969557939461,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,4,-0.1666666269302368,-0.142566291040354,0.0241003358898827,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,5,0.1666666269302368,0.1950492468421636,0.0283826199119268,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,6,0.4999999701976776,0.4844030774112161,0.0155968927864615,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,7,0.8333333134651184,0.6132863163948059,0.2200469970703125,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,8,1.1666666269302368,0.7678080797195435,0.3988585472106933,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,9,1.5,0.8907828330993652,0.6092171669006348,0.4187293288996443
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.3580610752105713,0.1419389247894287,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.1033161878585815,0.0633504390716552,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.7953636646270752,0.0379696488380432,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5011844038963318,0.0011844336986541,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1869200951174412,0.0202534681872044,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1662917372876668,0.0003748896425699,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.4778751730918884,0.0221247971057891,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8166803121566772,0.0166530013084411,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1111613512039185,0.0555052757263183,0.4089251458004582
41,Heun PF-ODE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.4073264598846436,0.0926735401153564,0.4089251458004582
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,0,-1.5,-1.499169945716858,0.0008300542831420898,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,1,-1.1666666269302368,-1.1651384830474854,0.0015281438827514648,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,2,-0.8333333134651184,-0.8294585943222046,0.0038747191429138184,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,3,-0.4999999701976776,-0.49356457591056824,0.006435394287109375,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,4,-0.16666662693023682,-0.1576535701751709,0.009013056755065918,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,5,0.16666662693023682,0.17071516811847687,0.004048541188240051,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,6,0.4999999701976776,0.4977708160877228,0.002229154109954834,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,7,0.8333333134651184,0.8322575092315674,0.0010758042335510254,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,8,1.1666666269302368,1.164524793624878,0.0021418333053588867,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Parabola,9,1.5,1.4990068674087524,0.0009931325912475586,0.057220653200056405
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,0,-1.5,0.2652127146720886,1.7652127742767334,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,1,-1.1666666269302368,-0.3151264190673828,0.851540207862854,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,2,-0.8333333134651184,-0.4648474156856537,0.3684858977794647,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,3,-0.4999999701976776,-0.29148370027542114,0.20851626992225647,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,4,-0.16666662693023682,-0.11696431040763855,0.04970231652259827,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,5,0.16666662693023682,0.1437547504901886,0.022911876440048218,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,6,0.4999999701976776,0.5060508251190186,0.006050854921340942,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,7,0.8333333134651184,0.9546686410903931,0.12133532762527466,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,8,1.1666666269302368,1.397913932800293,0.23124730587005615,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Parabola,Line,9,1.5,1.6587333679199219,0.15873336791992188,0.03282196539803408
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,0,-1.5,-0.7167941927909851,0.7832058072090149,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,1,-1.1666666269302368,-0.5655885338783264,0.6010780930519104,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,2,-0.8333333134651184,-0.42622724175453186,0.40710607171058655,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,3,-0.4999999701976776,-0.30517011880874634,0.19482985138893127,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,4,-0.16666662693023682,-0.13351492583751678,0.03315170109272003,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,5,0.16666662693023682,0.18562662601470947,0.018959999084472656,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,6,0.4999999701976776,0.4977708160877228,0.002229154109954834,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,7,0.8333333134651184,0.7122394442558289,0.12109386920928955,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,8,1.1666666269302368,0.8667765259742737,0.29989010095596313,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Parabola,9,1.5,0.9885249137878418,0.5114750862121582,0.03271148969652131
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,0,-1.5,-1.4933825731277466,0.006617426872253418,0.032615856203483416
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,1,-1.1666666269302368,-1.164383888244629,0.00228273868560791,0.032615856203483416
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,2,-0.8333333134651184,-0.8311489224433899,0.0021843910217285156,0.032615856203483416
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,3,-0.4999999701976776,-0.4992767870426178,0.0007231831550598145,0.032615856203483416
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,4,-0.16666662693023682,-0.16587704420089722,0.0007895827293395996,0.032615856203483416
42,PF-ODE annealed score ascent,T=25,annealed_score_ascent,25,,,Line,Line,5,0.16666662693023682,0.16959863901138306,0.0029320120811462402,0.032615856203483416
