method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1692091226577759,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0700440406799316,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2028433084487915,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1644456386566162,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0775929689407349,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0404468774795532,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.168801188468933,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2106049060821533,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,0.5648927688598633,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.231370449066162,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2314141988754272,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0856122970581055,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.244767189025879,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.6941186785697937,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2749162912368774,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.261481761932373,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1587144136428833,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0557565689086914,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.170169472694397,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2371021509170532,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1688628196716309,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7254015207290649,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1719987392425537,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0701935291290283,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0698065757751465,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.137648344039917,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.7587869763374329,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.8037708401679993,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2064448595046997,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0560142993927002,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0115329027175903,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9307811856269836,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2353243827819824,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.190267562866211,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0928716659545898,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.2179476022720337,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.0761654376983643,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.6984317898750305,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.4171642065048218,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.017651081085205,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.220746397972107,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9919986724853516,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-1.1408295631408691,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Parabola,Parabola,0,-0.9973241090774536,-1.25,-1.049729585647583,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295
dpm_order1_probability_flow_ode,Line,Line,0,-0.9269633889198303,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.3479139804840088,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.4107663929462433,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1813043355941772,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1846511363983154,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.3206627368927002,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2474325895309448,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.04474026709794998,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.771300733089447,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.7526551485061646,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.6406030654907227,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.6540888547897339,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.9394429922103882,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2616875171661377,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.9140894412994385,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0529310703277588,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1775916814804077,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0408014059066772,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.3860580325126648,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.164557695388794,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2329990863800049,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1680800914764404,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0686246156692505,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.235107421875,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1446555852890015,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1617591381072998,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.19836241006851196,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.10737328976392746,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2448190450668335,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1595076322555542,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2456516027450562,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0715460777282715,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1938376426696777,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.6193941235542297,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1547232866287231,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0961904525756836,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,0.0913788229227066,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2175662517547607,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.7444109916687012,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.09795631468296051,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,0.09198082983493805,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1617839336395264,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2176392078399658,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.7564420104026794,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.4106991291046143,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,1.1505072116851807,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2322710752487183,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.172709584236145,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.9864776730537415,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0036348104476929,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0657508373260498,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.2275619506835938,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.5996641516685486,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.782753050327301,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.6849671602249146,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.5094042420387268,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1671065092086792,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.1717725992202759,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-1.0394136905670166,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
dpm_order1_probability_flow_ode,Line,Line,0,-0.6879895329475403,-1.25,-1.0470548868179321,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
