config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
55,Parabola,Line,3,-0.25130516290664673,-0.7026365995407104,0.38716722079057453
55,Parabola,Line,4,-0.10140005052076359,-0.6279503703117371,0.08655260514391656
55,Parabola,Line,5,0.11843292936500315,-0.5137411952018738,0.04634083093628182
55,Parabola,Line,6,0.4393288980301584,-0.35696399211883545,0.008627531302463003
55,Parabola,Line,7,0.82401043176651,-0.15775711398455977,0.21081626204516254
55,Parabola,Line,8,1.2069398164749146,0.025446938063095108,0.6110116305548199
55,Parabola,Line,9,1.4332458972930908,0.13916390446019397,1.2415587313537904
55,Line,Parabola,0,-0.6263756155967712,-0.1271616306483661,1.286674809148429
55,Line,Parabola,1,-0.4934154152870178,-0.30091934836765516,0.9350115954339899
55,Line,Parabola,2,-0.3707340955734253,-0.40756022641064177,0.6345873859680534
55,Line,Parabola,3,-0.262654185295105,-0.4955364592632128,0.34246497309928253
55,Line,Parabola,4,-0.10670969217389262,-0.5612560510635376,0.0952983185602252
55,Line,Parabola,5,0.15906556237611208,-0.5466777682304382,0.04491366703704363
55,Line,Parabola,6,0.43243156883472095,-0.36201930046081543,0.0022432784499705686
55,Line,Parabola,7,0.6148710250854492,-0.14658951623855082,0.12493284275176178
55,Line,Parabola,8,0.7482898831367493,0.09240334713873584,0.3058287734776549
55,Line,Parabola,9,0.853703498840332,0.2667151797449631,0.4812574574879792
55,Line,Line,0,-1.2886141538619995,-1.223475694656372,0.006916668413746019
55,Line,Line,1,-1.0061111450195312,-1.0807726383209229,0.0017237730416883373
55,Line,Line,2,-0.7182646989822388,-0.9379359483718872,0.0011765904173423772
55,Line,Line,3,-0.43063813627807307,-0.793692409992218,0.0011646381310497684
55,Line,Line,4,-0.13392753164664742,-0.6484565734863281,0.010153664166883927
55,Line,Line,5,0.16506272383393406,-0.5030646324157715,0.02150265849524448
55,Line,Line,6,0.42468690966743844,-0.3574444651603699,0.007110904909275817
55,Line,Line,7,0.7261786460876465,-0.22634351486875226,0.012880315477725144
55,Line,Line,8,1.014902114868164,-0.06740803622667464,0.009108356156062241
55,Line,Line,9,1.2980506420135498,0.07129635974179742,0.004168200674843621
56,Parabola,Parabola,0,-1.2938374280929565,1.3694777488708496,0.0035763962189911493
56,Parabola,Parabola,1,-1.0053988695144653,0.5996865630149841,0.0034611512459594455
56,Parabola,Parabola,2,-0.7160466909408569,0.014812837803666417,0.010757394773888807
56,Parabola,Parabola,3,-0.4257556738631984,-0.36533790826797485,0.007966631058129637
56,Parabola,Parabola,4,-0.1296842993547102,-0.5561593770980835,0.014808628831735492
56,Parabola,Parabola,5,0.15774602543641056,-0.5511218309402466,0.014219515119739288
56,Parabola,Parabola,6,0.43526125970205937,-0.3612924814224243,0.004151797743726368
56,Parabola,Parabola,7,0.7182061076164246,0.024003647332136075,0.001273237449098711
56,Parabola,Parabola,8,1.0045431852340698,0.5986783504486084,0.004535110426984592
56,Parabola,Parabola,9,1.2935844659805298,1.3705302476882935,0.0025074116467148602
56,Parabola,Line,0,0.2448693977309495,-0.4822124896611298,2.410825213316457
56,Parabola,Line,1,-0.26631003618240356,-0.7103596329689026,1.5076131735823255
56,Parabola,Line,2,-0.40267031438136097,-0.7768518328666687,0.8621727901285249
56,Parabola,Line,3,-0.25197815895080566,-0.7017145752906799,0.3860378355116569
56,Parabola,Line,4,-0.1031940217170549,-0.6269910931587219,0.08484055507206643
56,Parabola,Line,5,0.12439153691800224,-0.5137515068054199,0.04338377794649487
56,Parabola,Line,6,0.4369088411331177,-0.35774511098861694,0.0060907056081290385
56,Parabola,Line,7,0.8234381079673767,-0.16709728839752583,0.2186898632126246
56,Parabola,Line,8,1.2075453996658325,0.015355135088741723,0.6207503499606418
56,Parabola,Line,9,1.4326725006103516,0.13773370835686147,1.242916001532513
56,Line,Parabola,0,-0.6262561678886414,-0.12107541554876518,1.29194102340789
56,Line,Parabola,1,-0.49266231060028076,-0.2872488400435397,0.9468729106533305
56,Line,Parabola,2,-0.36896055936813354,-0.41833174228668213,0.6266059526374327
56,Line,Parabola,3,-0.28159988876896547,-0.4963780641555786,0.3327662566159619
56,Line,Parabola,4,-0.10049735603406312,-0.5608841776847839,0.09823389889827903
56,Line,Parabola,5,0.1518342185826415,-0.5457994937896729,0.04210317386469314
56,Line,Parabola,6,0.4294576048851013,-0.3706413643579286,0.010709171239442976
56,Line,Parabola,7,0.6127263307571411,-0.14137733720666062,0.12964036875635693
56,Line,Parabola,8,0.7470083832740784,0.06850422163324603,0.2948621567772532
56,Line,Parabola,9,0.8528443574905396,0.26393651651760847,0.4809352191617362
56,Line,Line,0,-1.289630651473999,-1.2246437072753906,0.005513376936789499
56,Line,Line,1,-1.0053927898406982,-1.0822025537490845,0.0017145031712685653
56,Line,Line,2,-0.7176315188407898,-0.9358089566230774,0.0026535373491964566
56,Line,Line,3,-0.43071436882019043,-0.7932855486869812,0.0010365722569042526
56,Line,Line,4,-0.13984488276893237,-0.6476573348045349,0.004411704429673748
56,Line,Line,5,0.1427684369915065,-0.5033895969390869,0.001398513677921429
56,Line,Line,6,0.43430079804631044,-0.3552967977875796,0.005661430243112642
56,Line,Line,7,0.7262797951698303,-0.2105853974051479,0.008908152314911037
56,Line,Line,8,1.0124157667160034,-0.06705954356156307,0.0071335824519989975
56,Line,Line,9,1.2995922565460205,0.09500623779245417,0.022468264197329214
57,Parabola,Parabola,0,-1.2938964366912842,1.3708393573760986,0.0022684287815613767
57,Parabola,Parabola,1,-1.0055878162384033,0.6014856100082397,0.0019430040003625216
57,Parabola,Parabola,2,-0.7157562375068665,0.0149204663751219,0.010750984609562619
57,Parabola,Parabola,3,-0.42569297552108765,-0.36640816926956177,0.008752259519157785
57,Parabola,Parabola,4,-0.14048331196498484,-0.5555734038352966,0.004629337291052787
57,Parabola,Parabola,5,0.15601290219877165,-0.5525187849998474,0.012405024461901571
57,Parabola,Parabola,6,0.4373865169485493,-0.35128693630375885,0.010709203018541042
57,Parabola,Parabola,7,0.7177548408508301,0.004930007337875744,0.020131390260175845
57,Parabola,Parabola,8,1.0052597522735596,0.5986928343772888,0.004236942888639763
57,Parabola,Parabola,9,1.293478012084961,1.3707833290100098,0.002303778279358311
57,Parabola,Line,0,0.2316988477986676,-0.47173010239457414,2.3943501771142954
57,Parabola,Line,1,-0.26628875732421875,-0.7101672291755676,1.5074560594577564
57,Parabola,Line,2,-0.403064143909517,-0.7769604325294495,0.8621291995535793
57,Parabola,Line,3,-0.2554934507654646,-0.7024669647216797,0.3850822088006086
57,Parabola,Line,4,-0.09343654242353251,-0.6282593011856079,0.09100002250379798
57,Parabola,Line,5,0.1356119522703741,-0.5150806903839111,0.03840797614847611
57,Parabola,Line,6,0.44485569727482016,-0.3584153652191162,0.013671119654860335
57,Parabola,Line,7,0.8240202069282532,-0.16587955459843065,0.21790088633228497
57,Parabola,Line,8,1.2062731981277466,0.0384268185004273,0.598541416086274
57,Parabola,Line,9,1.43377685546875,0.13824804364835466,1.242528323956049
57,Line,Parabola,0,-0.6260148286819458,-0.11787333422263917,1.294806760912569
57,Line,Parabola,1,-0.4941825270652771,-0.2947044515131666,0.9397918291572303
57,Line,Parabola,2,-0.37060482779994913,-0.4182724952697754,0.6257369657146992
57,Line,Parabola,3,-0.26939742496312197,-0.4926313631165671,0.34173964867961587
57,Line,Parabola,4,-0.12070315759187947,-0.5616148710250854,0.09038357058469036
57,Line,Parabola,5,0.15886603841752137,-0.5467581748962402,0.04492101050454131
57,Line,Parabola,6,0.43681818624621843,-0.36251723766326904,0.00603999259409493
57,Line,Parabola,7,0.6144681572914124,-0.14080388966816723,0.12854995930247082
57,Line,Parabola,8,0.74840247631073,0.07417508639185004,0.2963764065314139
57,Line,Parabola,9,0.8532561659812927,0.26909059286117554,0.4826264791159354
57,Line,Line,0,-1.2897465229034424,-1.2238757610321045,0.005727706036946085
57,Line,Line,1,-1.004817247390747,-1.080206036567688,0.0030229692009741387
57,Line,Line,2,-0.7175295352935791,-0.9358578324317932,0.002688802678374353
57,Line,Line,3,-0.42260796188337296,-0.792315661907196,0.009198966460518602
57,Line,Line,4,-0.15024467141488018,-0.648915708065033,0.006174322258491485
57,Line,Line,5,0.14916042593637527,-0.5054141879081726,0.005625408912801782
57,Line,Line,6,0.43651193636968966,-0.3574310541152954,0.005862005275775588
57,Line,Line,7,0.7257987856864929,-0.20568561427636184,0.012099694846091849
57,Line,Line,8,1.0123249292373657,-0.07189064150506545,0.005715087133357071
57,Line,Line,9,1.2991338968276978,0.067316575390768,0.007571429294034745
58,Parabola,Parabola,0,-1.2940572500228882,1.371538758277893,0.0015671057241402303
58,Parabola,Parabola,1,-1.006727933883667,0.6009133458137512,0.0018232994441500436
58,Parabola,Parabola,2,-0.7160652279853821,0.005276608827663401,0.020032607053181294
58,Parabola,Parabola,3,-0.4198766392684977,-0.36071967399865723,0.011889375503543883
58,Parabola,Parabola,4,-0.13651134718332283,-0.5554956197738647,0.008077951232614915
58,Parabola,Parabola,5,0.14898296449919968,-0.5507932305335999,0.005685145265478597
58,Parabola,Parabola,6,0.4382767162365563,-0.36082398891448975,0.007027683364217793
58,Parabola,Parabola,7,0.7188348770141602,0.034642185261024125,0.009618183627229515
58,Parabola,Parabola,8,1.0045993328094482,0.5981264710426331,0.005007419487380345
58,Parabola,Parabola,9,1.2931487560272217,1.3703207969665527,0.0028581812773282697
58,Parabola,Line,0,0.2289982278475808,-0.45706987380981445,2.3813449800729938
58,Parabola,Line,1,-0.2622253855122589,-0.7088969349861145,1.5083523758906212
58,Parabola,Line,2,-0.3927774316547226,-0.7769220471382141,0.8659213011031596
58,Parabola,Line,3,-0.2590733740631527,-0.7026299238204956,0.3836023617930238
58,Parabola,Line,4,-0.09036186744246244,-0.6273141503334045,0.09197709500903502
58,Parabola,Line,5,0.11250589186919634,-0.5136571526527405,0.04987567055737235
58,Parabola,Line,6,0.4361974596977234,-0.35179686321745385,0.00963738516687772
58,Parabola,Line,7,0.8240684866905212,-0.16577637741805637,0.2178337880386565
58,Parabola,Line,8,1.207541823387146,0.029958910078388166,0.6069497672306075
58,Parabola,Line,9,1.4337819814682007,0.1455478476126412,1.235275490985667
58,Line,Parabola,0,-0.6266864538192749,-0.12129626567691698,1.291529409006676
58,Line,Parabola,1,-0.49315428733825684,-0.29367345571517944,0.941216971974439
58,Line,Parabola,2,-0.37096160650253296,-0.41001552047999645,0.6324120227944301
58,Line,Parabola,3,-0.26365596055984497,-0.49545586109161377,0.3420416387481162
58,Line,Parabola,4,-0.11748196340002921,-0.5609239935874939,0.09193054899567081
58,Line,Parabola,5,0.1648020656001636,-0.5458662509918213,0.04647255633175661
58,Line,Parabola,6,0.43020176887512207,-0.3627657946740162,0.002887965566357213
58,Line,Parabola,7,0.6127639412879944,-0.12682360645786714,0.13846648345125037
58,Line,Parabola,8,0.7480284571647644,0.0763404511171637,0.2977696955704003
58,Line,Parabola,9,0.8527781367301941,0.2826888443562736,0.4887367980667683
58,Line,Line,0,-1.2885581254959106,-1.222900152206421,0.007242915774863688
58,Line,Line,1,-1.0054233074188232,-1.080519199371338,0.0023647493885044805
58,Line,Line,2,-0.7170923948287964,-0.9373354315757751,0.002374464272248304
58,Line,Line,3,-0.43786007498496843,-0.7935146689414978,0.006113154857378261
58,Line,Line,4,-0.1417702266753986,-0.6481083631515503,0.002440999784102793
58,Line,Line,5,0.12456268752512688,-0.5032117366790771,0.01908989070918403
58,Line,Line,6,0.436204731464386,-0.3584235243297767,0.0051918492231462525
58,Line,Line,7,0.7268215417861938,-0.20041748119369182,0.01715790418288268
58,Line,Line,8,1.013383388519287,-0.08471719227196274,0.015055374502315902
58,Line,Line,9,1.2981902360916138,0.0839960239213359,0.011500960639038549
59,Parabola,Parabola,0,-1.2939114570617676,1.3718212842941284,0.0014091099416857907
59,Parabola,Parabola,1,-1.0052963495254517,0.5987177491188049,0.0043716833394207184
59,Parabola,Parabola,2,-0.7157604694366455,0.03235945798890455,0.008200530335201538
59,Parabola,Parabola,3,-0.43770772724357887,-0.3642435073852539,0.007263376834823412
59,Parabola,Parabola,4,-0.13328840278315168,-0.5553524494171143,0.011116205484289314
59,Parabola,Parabola,5,0.14138374150748395,-0.550647497177124,0.0029912739023673744
59,Parabola,Parabola,6,0.4301074743270874,-0.3609389066696167,0.001453813389174663
59,Parabola,Parabola,7,0.7179012298583984,0.012318101265964942,0.012751374567037886
59,Parabola,Parabola,8,1.0046297311782837,0.5985813140869141,0.004582588381803104
59,Parabola,Parabola,9,1.2933012247085571,1.3709837198257446,0.0021952957514472897
59,Parabola,Line,0,0.2275121027875678,-0.4567793011665344,2.380170927717534
59,Parabola,Line,1,-0.2672467216705643,-0.7098002433776855,1.5066658101543824
59,Parabola,Line,2,-0.39907222986221313,-0.776292622089386,0.8629819156606671
59,Parabola,Line,3,-0.2523708939552307,-0.703298807144165,0.3872584351369144
59,Parabola,Line,4,-0.10203943209495063,-0.6273369193077087,0.08570404605199063
59,Parabola,Line,5,0.11183239133743914,-0.5149057507514954,0.049336853661402745
59,Parabola,Line,6,0.4274703291607155,-0.33598107051923864,0.024408967988908844
59,Parabola,Line,7,0.8241324424743652,-0.16643129903535617,0.21843844842645582
59,Parabola,Line,8,1.2071806192398071,0.03862994506485981,0.5986532785266965
59,Parabola,Line,9,1.4336340427398682,0.1513836114596396,1.2294604411046786
59,Line,Parabola,0,-0.626846432685852,-0.11311806824684133,1.2984529653999648
59,Line,Parabola,1,-0.4932882785797119,-0.30738638977649324,0.929685030765773
59,Line,Parabola,2,-0.37134629487991333,-0.40856574992851036,0.6334108743017245
59,Line,Parabola,3,-0.2640044093132019,-0.4957816004753113,0.34158673683546587
59,Line,Parabola,4,-0.11696624115610373,-0.5620901584625244,0.09096717776390412
59,Line,Parabola,5,0.15485047520891077,-0.5458138585090637,0.04280867977781335
59,Line,Parabola,6,0.43108493468997156,-0.3613269329071045,0.0012537156252523606
59,Line,Parabola,7,0.6137475967407227,-0.13643774947502454,0.13171573952302829
59,Line,Parabola,8,0.7472050786018372,0.06973012104131429,0.29527233640625666
59,Line,Parabola,9,0.8532983660697937,0.2697591185569763,0.4828597150393257
59,Line,Line,0,-1.2886236906051636,-1.223752737045288,0.006787462817831433
59,Line,Line,1,-1.0047528743743896,-1.081846833229065,0.0023776581393814495
59,Line,Line,2,-0.7177956104278564,-0.9368535280227661,0.0018682294952632884
59,Line,Line,3,-0.43008089320727017,-0.792874813079834,0.0017330299294746328
59,Line,Line,4,-0.1377895849219546,-0.6485278010368347,0.006293357204878826
59,Line,Line,5,0.14469580323506598,-0.503944993019104,0.001224228656398644
59,Line,Line,6,0.42803037009346434,-0.3609679895968885,0.0033734683331339424
59,Line,Line,7,0.7258458733558655,-0.223934803064048,0.010751956553667353
59,Line,Line,8,1.013444185256958,-0.06986220785298913,0.0069396904265142684
59,Line,Line,9,1.299309253692627,0.07519856733487956,0.005383980422592488
60,Parabola,Parabola,0,-1.2950193881988525,1.3704874515533447,0.0024496678642252317
60,Parabola,Parabola,1,-1.0054712295532227,0.5992117524147034,0.003849881898006714
60,Parabola,Parabola,2,-0.7167171239852905,0.026279498724308094,0.0029873889575629943
60,Parabola,Parabola,3,-0.4171599416794102,-0.3694370909666609,0.017326948487911498
60,Parabola,Parabola,4,-0.14241439139125248,-0.5557149648666382,0.003486353967993169
60,Parabola,Parabola,5,0.14469609718052315,-0.5526078939437866,0.0010882595446221148
60,Parabola,Parabola,6,0.43038271950281376,-0.3618350625038147,0.0019659210931684125
60,Parabola,Parabola,7,0.7186979055404663,0.018263722131712463,0.006766512296530642
60,Parabola,Parabola,8,1.0050947666168213,0.5981408357620239,0.004812607008730013
60,Parabola,Parabola,9,1.2941088676452637,1.3704973459243774,0.0024381957123711462
60,Parabola,Line,0,0.24635425913228087,-0.45757782459259033,2.392876553552468
60,Parabola,Line,1,-0.25280630393764736,-0.7090800404548645,1.5131847760386197
60,Parabola,Line,2,-0.3990786075592041,-0.7759067416191101,0.8626212516902982
60,Parabola,Line,3,-0.25509861977534126,-0.7031688690185547,0.3858869922262072
60,Parabola,Line,4,-0.10741990771454163,-0.6280224323272705,0.08381355530565457
60,Parabola,Line,5,0.11484132130748576,-0.5135501623153687,0.048539830884903865
60,Parabola,Line,6,0.4362751841545105,-0.3569909334182739,0.005871924237491372
60,Parabola,Line,7,0.8238797783851624,-0.17099644237853356,0.22233120969777284
60,Parabola,Line,8,1.2066543102264404,0.04067253785666618,0.5965524222113074
60,Parabola,Line,9,1.4345706701278687,0.14168588689380113,1.2392018499937292
60,Line,Parabola,0,-0.6279082298278809,-0.13808325853115672,1.2765537999769485
60,Line,Parabola,1,-0.4948808550834656,-0.28734362603363467,0.9455897132449862
60,Line,Parabola,2,-0.37149882316589355,-0.41670674085617065,0.6265405754391598
60,Line,Parabola,3,-0.2645050883293152,-0.4958310127258301,0.3412980702827351
60,Line,Parabola,4,-0.12469971291476112,-0.561790406703949,0.0892623335501385
60,Line,Parabola,5,0.17551506286353286,-0.5455437302589417,0.0519806230585703
60,Line,Parabola,6,0.42423347385357474,-0.371506343812524,0.013420105900348998
60,Line,Parabola,7,0.6152337193489075,-0.14357773912561528,0.12632508968518785
60,Line,Parabola,8,0.7486925721168518,0.09124755765578897,0.30487104901334666
60,Line,Parabola,9,0.8520925641059875,0.2711137498349502,0.4845131583634021
60,Line,Line,0,-1.2890557050704956,-1.2241052389144897,0.006249027470499053
60,Line,Line,1,-1.0051040649414062,-1.0814154148101807,0.0021438752847344664
60,Line,Line,2,-0.716929018497467,-0.937046468257904,0.0025995831529483965
60,Line,Line,3,-0.4357643679240979,-0.7930818200111389,0.004023579017054694
60,Line,Line,4,-0.15420613441234582,-0.6485799551010132,0.010141669198138819
60,Line,Line,5,0.15161693531844597,-0.5031378865242004,0.008124695229577223
