config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,7,0.8333333134651184,0.9546686410903931,0.7189664840698242,-0.21004704425209453,"[0.7189664840698242, 0.0250249020755291]",0.8236833214759827,-0.16310270130634308,0.23507194632762363,0.21530817449092865,4.385938402498141,0.8237000107765198,-0.1549653592349248,0.2082441014363374
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,8,1.1666666269302368,1.397913932800293,1.2043869395005076,0.01615710007516946,"[1.0066454410552979, 0.6026967763900757]",1.2062203884124756,0.028935059905052185,0.6189753566168461,0.6074805855751038,4.385938402498141,1.2059470415115356,0.0288309783999381,0.6074891620821521
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Parabola,Line,line,9,1.5,1.6587333679199219,1.3933465832158136,0.12925917223880168,"[1.2943243980407715, 1.3729259967803955]",1.4313172101974487,0.14193610846996307,1.2476027266811387,1.2385891675949097,4.385938402498141,1.4310224056243896,0.1451742155251714,1.2353383267966336
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,0,-1.5,-0.7167941927909851,-0.6379695867237292,-0.09694497208846253,"[-1.2947862148284912, -1.226597547531128]",-0.6188507676124573,-0.1315101981163025,1.3067222444571593,1.2868973016738892,4.381799501995556,-0.6193164587020874,-0.1270406420439723,1.290459135287109
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,1,-1.1666666269302368,-0.5655885338783264,-0.4317493140697479,-0.3600896894931793,"[-1.007107138633728, -1.0821795463562012]",-0.4883546829223633,-0.299529105424881,0.9232823986578836,0.9389600157737732,4.381799501995556,-0.4889194965362549,-0.2996466159820556,0.938550062352822
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,2,-0.8333333134651184,-0.42622724175453186,-0.3545301211507699,-0.4362511885793585,"[-0.719428300857544, -0.9377616047859192]",-0.368080735206604,-0.4192984700202942,0.6202123661432388,0.6262979507446289,4.381799501995556,-0.3676201701164245,-0.4160371338840946,0.6292578043960594
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,3,-0.4999999701976776,-0.30517011880874634,-0.21281038836429023,-0.49280222466117474,"[-0.4317493140697479, -0.7933436036109924]",-0.26360398530960083,-0.49601981043815613,0.37183245373436385,0.3415761888027191,4.381799501995556,-0.2631672620773315,-0.5004743664441762,0.3379235095885556
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,4,-0.16666662693023682,-0.13351492583751678,-0.11833056650663698,-0.5493532607429907,"[-0.1440703570842743, -0.6489256024360657]",-0.11545921117067337,-0.5612700581550598,0.10284545711514484,0.09220679104328156,4.381799501995556,-0.1151008057984114,-0.5607385039329529,0.0928234843350644
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,5,0.16666662693023682,0.18562662601470947,0.16510889906632276,-0.5493532607429907,"[0.14360854029655457, -0.5045076608657837]",0.1599717140197754,-0.5468591451644897,0.049733220844575314,0.045402660965919495,4.381799501995556,0.1632391272086779,-0.5466738939285278,0.0465118388500829
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.3540685427816288,-0.4362511885793585,"[0.4312874972820282, -0.3600896894931793]",0.4293636679649353,-0.3620169758796692,0.10845893636390146,0.002723151119425893,4.381799501995556,0.4280087947845459,-0.370955466860611,0.0113496699452269
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,7,0.8333333134651184,0.7122394442558289,0.5902680974257617,-0.15349600817027853,"[0.7189664840698242, -0.21567171812057495]",0.6144579648971558,-0.13715019822120667,0.1429303803696331,0.13071978092193604,4.381799501995556,0.6138877272605896,-0.1436817521678718,0.127373860467702
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,8,1.1666666269302368,0.8667765259742737,0.6375080083545885,-0.07125374674797058,"[1.0066454410552979, -0.07125374674797058]",0.7478291988372803,0.07429203391075134,0.3691374327007093,0.2969333529472351,4.381799501995556,0.7475745677947998,0.0826000496804543,0.3013116460533782
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Parabola,parabola,9,1.5,0.9885249137878418,0.8737075629987214,0.29891228048424967,"[1.2943243980407715, 0.07316424697637558]",0.8529025316238403,0.2700187861919403,0.477368512318799,0.4833269715309143,4.381799501995556,0.8524897694587708,0.270066499710083,0.483723408722178
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,0,-1.5,-1.4933825731277466,-1.3938081615849547,-1.284516729806599,"[-1.2947862148284912, -1.226597547531128]",-1.2890751361846924,-1.2237305641174316,0.11471694563097085,0.006390306167304516,4.3738855476025496,-1.2892321348190308,-1.2225894927978516,0.0068492559812309
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,1,-1.1666666269302368,-1.164383888244629,-1.015888874154342,-1.0821795463562012,"[-1.007107138633728, -1.0821795463562012]",-1.0051370859146118,-1.081190586090088,0.008781735520613898,0.002204348100349307,4.3738855476025496,-1.0049165487289429,-1.082026720046997,0.002195914390802
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,2,-0.8333333134651184,-0.8311489224433899,-0.7324494085813824,-0.9452105133157027,"[-0.719428300857544, -0.9377616047859192]",-0.7175430655479431,-0.9368152022361755,0.015001182774731048,0.0021094526164233685,4.3738855476025496,-0.7167592644691467,-0.9380523562431335,0.0026848261866386
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,3,-0.4999999701976776,-0.4992767870426178,-0.4490099430084229,-0.7933436036109924,"[-0.4317493140697479, -0.7933436036109924]",-0.4311251938343048,-0.7930302619934082,0.01726062893867497,0.0006983616622164845,4.3738855476025496,-0.4308952689170837,-0.7924610376358032,0.0012281350997959
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,4,-0.16666662693023682,-0.16587704420089722,-0.11833056650663698,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.14338891208171844,-0.6485834717750549,0.05013351728612273,0.0007625094731338322,4.3738855476025496,-0.1484218827445705,-0.6476903557777405,0.0045234511027666
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,5,0.16666662693023682,0.16959863901138306,0.07062907720866951,-0.5493532607429907,"[0.14360854029655457, -0.5045076608657837]",0.1461389809846878,-0.5032373666763306,0.08565704793502125,0.0028313915245234966,4.3738855476025496,0.1408130461401218,-0.5028873085975647,0.0032311498033628
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,6,0.4999999701976776,0.5060508251190186,0.40130845371045565,-0.3600896894931793,"[0.4312874972820282, -0.3600896894931793]",0.4365096092224121,-0.3574681282043457,0.02997904357157255,0.005843203980475664,4.3738855476025496,0.45379756799922,-0.3539001393683028,0.0233455309308085
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,7,0.8333333134651184,0.8415114283561707,0.7319878302122418,-0.21004704425209453,"[0.7189664840698242, -0.21567171812057495]",0.7260244488716125,-0.21212850511074066,0.014184231085519559,0.007897418923676014,4.3738855476025496,0.7259771823883057,-0.2269536179259398,0.0132827389544119
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,8,1.1666666269302368,1.1744030714035034,1.1099071176428543,-0.040393936006646536,"[1.0066454410552979, -0.07125374674797058]",1.013322353363037,-0.06790190190076828,0.10777430941863393,0.0074710119515657425,4.3738855476025496,1.0128246545791626,-0.050725217741364,0.021438357748405
46,PF-ODE Hutchinson,T=25  H=1,pfode,25,,1.0,Line,Line,line,9,1.5,1.5049159526824951,1.2943243980407715,0.07270813615698568,"[1.2943243980407715, 0.07316424697637558]",1.2985670566558838,0.07529410719871521,0.00045611081938989884,0.0047472575679421425,4.3738855476025496,1.2981836795806885,0.0726591003855959,0.0038922008019268
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,0,-1.5,-1.499169945716858,-1.2947862148284912,1.3729259967803955,"[-1.2947862148284912, 1.3729259967803955]",-1.294069766998291,1.3707687854766846,0.0,0.002273072488605976,13.047606560203713,-1.2944425344467163,1.37138569355011,0.0015781794087002
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1651384830474854,-1.007107138633728,0.6026967763900757,"[-1.007107138633728, 0.6026967763900757]",-1.0057883262634277,0.5996090769767761,0.0,0.003357551759108901,13.047606560203713,-1.006039023399353,0.5999965667724609,0.0029037909933332
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8294585943222046,-0.719428300857544,0.0250249020755291,"[-0.719428300857544, 0.0250249020755291]",-0.7160843014717102,0.019442126154899597,0.0,0.006507666315883398,13.047606560203713,-0.7172601819038391,0.0190905372166364,0.0063180239059276
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49356457591056824,-0.4317493140697479,-0.3600897192955017,"[-0.4317493140697479, -0.3600897192955017]",-0.426195353269577,-0.3656301498413086,0.0,0.007844924926757812,13.047606560203713,-0.4131106035706562,-0.3600710596195254,0.0186387198394218
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1576535701751709,-0.1440703570842743,-0.5493532607429907,"[-0.1440703570842743, -0.5526469945907593]",-0.1362917572259903,-0.5551798939704895,0.003293733847768543,0.008180598728358746,13.047606560203713,-0.1433000519247463,-0.5554222464561462,0.0028801723828842
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,5,0.16666662693023682,0.17071516811847687,0.14360854029655457,-0.5493532607429907,"[0.14360854029655457, -0.5526469945907593]",0.14710257947444916,-0.5514634251594543,0.003293733847768543,0.003689057659357786,13.047606560203713,0.1478337110245866,-0.5514090061187744,0.0044028040085593
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600897192955017]",0.4293636679649353,-0.3620169758796692,0.035823346351757115,0.002723130164667964,13.047606560203713,0.4294374231438792,-0.3616898655891418,0.0024460667361496
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,7,0.8333333134651184,0.8322575092315674,0.7319878302122418,0.0250249020755291,"[0.7189664840698242, 0.0250249020755291]",0.718038022518158,0.023472262546420097,0.013021346142417567,0.0018090689554810524,13.047606560203713,0.717877984046936,0.0264145928589897,0.0017652401461169
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,8,1.1666666269302368,1.164524793624878,1.0066454410552979,0.6382184969751457,"[1.0066454410552979, 0.6026967763900757]",1.0047969818115234,0.5983702540397644,0.03552172058506997,0.004704848397523165,13.047606560203713,1.0049086809158323,0.5982615351676941,0.0047631607659986
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Parabola,parabola,9,1.5,1.4990068674087524,1.2943243980407715,1.3729259967803955,"[1.2943243980407715, 1.3729259967803955]",1.2934672832489014,1.3703452348709106,0.0,0.0027193708810955286,13.047606560203713,1.2939250469207764,1.3687951564788818,0.0041500991450386
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,0,-1.5,0.2652127146720886,0.16510889906632276,-0.49280222466117474,"[-1.2947862148284912, 1.3729259967803955]",0.22865743935108185,-0.46181222796440125,2.369015732294211,2.3847737312316895,13.026032601192128,0.2427235380750086,-0.4617026448249817,2.3936997499419537
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,1,-1.1666666269302368,-0.3151264190673828,-0.30729021022194325,-0.7190063689884387,"[-1.007107138633728, 0.6026967763900757]",-0.2721966505050659,-0.7132464051246643,1.4955410184261626,1.507249116897583,13.026032601192128,-0.2720822691917419,-0.7138774394989014,1.50785583682323
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,2,-0.8333333134651184,-0.4648474156856537,-0.4490099430084229,-0.7933436036109924,"[-0.719428300857544, 0.0250249020755291]",-0.40141138434410095,-0.778113603591919,0.8618892616580193,0.8638091683387756,13.026032601192128,-0.4009071635493459,-0.7777644395828247,0.8636703317773287
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,3,-0.4999999701976776,-0.29148370027542114,-0.16557047743546338,-0.6624553329066227,"[-0.4317493140697479, -0.3600897192955017]",-0.2517921030521393,-0.7030031085014343,0.4028351242957978,0.38726502656936646,13.026032601192128,-0.2476259746151226,-0.7026613354682922,0.3889173644094088
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,4,-0.16666662693023682,-0.11696431040763855,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.5526469945907593]",-0.10117541998624802,-0.6273918747901917,0.09034587468845094,0.086178719997406,13.026032601192128,-0.1041675773818886,-0.6265934109687805,0.0840256170648499
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,5,0.16666662693023682,0.1437547504901886,0.16510889906632276,-0.49280222466117474,"[0.14360854029655457, -0.5526469945907593]",0.12383474409580231,-0.5144343376159668,0.06358979411158408,0.04302569106221199,13.026032601192128,0.1431917092584998,-0.5138413906097412,0.0388078426151968
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,6,0.4999999701976776,0.5060508251190186,0.44854836463928205,-0.3600897192955017,"[0.4312874972820282, -0.3600897192955017]",0.4365096092224121,-0.3574681282043457,0.01726086735725385,0.005843217484652996,13.026032601192128,0.4363851547241211,-0.3515017065348457,0.0099869952725589
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,7,0.8333333134651184,0.9546686410903931,0.8264676520698946,-0.15349600817027853,"[0.7189664840698242, 0.0250249020755291]",0.8236833214759827,-0.16310270130634308,0.2083895787134545,0.21530817449092865,13.026032601192128,0.8236840963363647,-0.161406603173504,0.2138281657505058
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,8,1.1666666269302368,1.397913932800293,1.2988667613581604,0.07270813615698568,"[1.0066454410552979, 0.6026967763900757]",1.2062203884124756,0.028935059905052185,0.6052117470899485,0.6074805855751038,13.026032601192128,1.2067803144454956,0.0348475548908295,0.60208529786419
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Parabola,Line,line,9,1.5,1.6587333679199219,1.4405864941446405,0.18581020832061768,"[1.2943243980407715, 1.3729259967803955]",1.4313172101974487,0.14193610846996307,1.196092177036192,1.2385891675949097,13.026032601192128,1.4305768013000488,0.1499532734450589,1.2305393124220692
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,0,-1.5,-0.7167941927909851,-0.5907296757949028,-0.15349600817027853,"[-1.2947862148284912, -1.226597547531128]",-0.6188507676124573,-0.1315101981163025,1.2834494629453002,1.2868973016738892,13.036636924697087,-0.6188020706176758,-0.1481407626820541,1.2728014770620868
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,1,-1.1666666269302368,-0.5655885338783264,-0.4317493140697479,-0.3600897192955017,"[-1.007107138633728, -1.0821795463562012]",-0.4883546829223633,-0.299529105424881,0.9232823753497879,0.9389600157737732,13.036636924697087,-0.5080300834919462,-0.2996300458908081,0.9281495718081376
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,2,-0.8333333134651184,-0.42622724175453186,-0.3545301211507699,-0.4362511885793585,"[-0.719428300857544, -0.9377616047859192]",-0.368080735206604,-0.4192984700202942,0.6202123661432388,0.6262979507446289,13.036636924697087,-0.3647856125727772,-0.419820261443348,0.6277218105955482
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,3,-0.4999999701976776,-0.30517011880874634,-0.2600502992931166,-0.5045076608657837,"[-0.4317493140697479, -0.7933436036109924]",-0.26360398530960083,-0.49601981043815613,0.3360160018463099,0.3415761888027191,13.036636924697087,-0.2556632037034006,-0.4956120252609253,0.3459052052380415
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,4,-0.16666662693023682,-0.13351492583751678,-0.07109065557781014,-0.6059042968248067,"[-0.1440703570842743, -0.6489256024360657]",-0.11545921117067337,-0.5612700581550598,0.08471640672543865,0.09220679104328156,13.036636924697087,-0.1090335365931206,-0.5613399147987366,0.0943336179155295
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,5,0.16666662693023682,0.18562662601470947,0.14360854029655457,-0.5526469945907593,"[0.14360854029655457, -0.5045076608657837]",0.1599717140197754,-0.5468591451644897,0.048139333724975586,0.045402660965919495,13.036636924697087,0.1691481720052308,-0.5476704835891724,0.050152787093695
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,6,0.4999999701976776,0.4977708160877228,0.40130845371045565,-0.3797001524975425,"[0.4312874972820282, -0.3600896894931793]",0.4293636679649353,-0.3620169758796692,0.035823362666167216,0.002723151119425893,13.036636924697087,0.4355566460690753,-0.3694547417492145,0.0102922220693209
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,7,0.8333333134651184,0.7122394442558289,0.5430281864969353,-0.21567171812057495,"[0.7189664840698242, -0.21567171812057495]",0.6144579648971558,-0.13715019822120667,0.17593829757288892,0.13071978092193604,13.036636924697087,0.6154032945632935,-0.1342029784232959,0.1317668007072669
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,8,1.1666666269302368,0.8667765259742737,0.7189664840698242,0.0250249020755291,"[1.0066454410552979, -0.07125374674797058]",0.7478291988372803,0.07429203391075134,0.3033624243566246,0.2969333529472351,13.036636924697087,0.7481018900871277,0.064884569648877,0.2921958400432816
47,PF-ODE Hutchinson,T=25  H=4,pfode,25,,4.0,Line,Parabola,parabola,9,1.5,0.9885249137878418,0.8737075629987214,0.29891228048424967,"[1.2943243980407715, 0.07316424697637558]",0.8529025316238403,0.2700187861919403,0.477368512318799,0.4833269715309143,13.036636924697087,0.8522704243659973,0.2699587345123291,0.4838799292863845
